vdd_core,junction_temp,process_corner,leakage_current,ring_osc_freq,ir_drop_mv,metal_resistance,timing_pass
1.03,50.0,2,11.9,1148.8,53.41,3.463,1
0.894,109.1,2,9.55,964.3,61.44,2.911,0
0.827,121.6,1,67.16,902.9,52.94,1.79,0
0.903,52.4,0,20.41,1023.1,64.18,2.556,1
0.831,60.0,0,72.64,865.0,22.82,0.964,1
1.008,30.0,0,44.95,1312.5,28.41,1.166,1
0.733,106.8,1,9.02,1288.3,39.78,2.164,0
0.942,45.2,1,36.59,1344.7,28.84,3.386,1
0.728,39.8,1,55.27,896.3,51.13,0.732,1
0.87,106.6,2,67.84,891.1,29.6,1.107,1
0.907,26.0,1,77.26,1266.5,8.16,2.935,1
0.761,123.3,2,56.3,920.7,5.36,2.274,0
1.006,70.1,1,78.69,1330.0,27.31,3.252,1
0.88,30.4,1,25.91,1220.7,64.47,0.865,1
1.001,26.0,2,6.5,966.3,7.41,2.319,1
0.821,75.8,0,8.29,926.6,22.11,1.013,1
0.892,93.0,0,35.87,910.7,31.7,3.24,0
0.771,123.5,1,57.16,1381.5,61.35,0.66,1
0.96,29.0,1,66.18,1038.1,49.8,2.589,1
0.776,63.7,1,51.0,1160.0,60.97,0.957,1
0.925,116.9,0,23.29,886.0,16.19,2.473,0
0.955,94.2,1,71.25,1015.9,51.56,3.314,1
0.871,25.5,2,14.25,835.2,22.75,2.91,1
1.018,94.5,0,18.18,1007.2,14.55,0.978,1
1.077,73.7,0,56.38,1118.6,50.11,2.22,0
0.995,108.5,2,36.81,1119.1,45.52,2.117,1
0.778,70.6,2,77.25,1037.9,28.22,1.967,1
0.773,30.4,2,78.54,1104.4,41.61,0.543,1
0.807,52.6,2,5.85,1206.9,29.84,1.291,1
0.85,80.1,2,13.1,1098.8,9.29,2.046,1
0.963,59.1,2,70.41,1000.7,26.02,1.504,1
1.051,48.7,2,20.84,847.3,26.33,0.628,1
0.946,40.9,1,18.27,1139.3,47.6,1.766,0
1.078,61.4,0,36.92,912.1,19.73,1.132,1
0.998,65.4,0,48.38,1011.2,51.27,1.917,1
0.873,62.0,2,11.09,1091.9,20.56,2.605,1
0.728,37.6,2,72.49,1334.5,39.76,2.412,1
1.044,107.5,1,59.29,1177.5,60.3,2.457,1
0.982,120.5,2,17.13,1257.6,12.16,0.654,1
0.787,58.0,2,64.99,1376.9,31.04,1.889,1
0.786,64.8,2,46.8,1021.6,61.43,1.898,0
0.866,60.4,0,67.92,1397.8,30.06,2.687,1
0.829,103.0,2,36.1,1307.5,34.29,2.476,1
0.887,118.4,2,37.94,1131.6,16.78,2.139,1
0.992,55.5,1,42.49,999.1,51.44,2.453,0
0.854,108.0,2,27.49,1015.2,14.47,2.928,0
0.822,48.3,0,38.56,886.6,15.72,3.351,0
0.766,60.0,2,64.99,1257.8,56.55,0.671,1
0.911,53.2,2,18.92,853.7,64.94,0.627,1
0.821,32.9,1,57.39,831.3,49.72,0.711,1
0.766,56.1,2,50.33,1135.9,50.54,3.371,1
0.816,81.7,1,8.12,1041.7,56.91,2.386,0
0.787,25.9,2,66.37,1253.0,17.72,1.904,1
0.967,50.2,1,40.92,1104.4,43.31,1.284,1
0.889,34.9,1,29.68,1107.1,45.78,2.867,1
0.801,52.4,1,64.94,953.4,48.99,3.354,0
1.068,30.1,2,10.98,1346.7,56.27,2.214,1
1.02,61.2,2,76.55,1153.8,46.67,1.802,1
0.915,29.9,0,49.22,893.9,22.99,1.129,1
1.002,43.3,0,65.82,907.5,63.99,1.27,0
1.023,80.9,2,15.71,1214.2,38.14,1.553,1
0.8,55.6,2,59.69,888.0,57.77,2.712,1
1.004,92.7,2,18.85,1193.2,59.05,1.904,1
0.931,99.3,2,17.16,1259.4,44.4,3.493,0
0.749,75.1,1,71.37,971.8,21.39,1.563,1
0.748,27.0,0,77.27,1253.7,41.48,3.022,1
0.992,49.9,1,76.33,1236.6,56.7,3.387,1
0.831,86.0,1,68.66,1197.3,17.81,1.683,1
1.029,107.4,1,52.88,1057.6,54.08,1.725,1
0.969,101.7,0,34.51,820.0,32.69,1.59,0
1.051,27.6,2,66.36,1306.4,62.18,2.742,1
0.917,110.4,1,41.3,921.8,14.47,2.884,0
1.062,89.7,1,32.83,1284.3,58.55,1.082,1
0.725,120.9,0,10.03,814.7,49.36,3.124,0
0.968,99.4,1,11.4,1301.4,41.42,3.479,1
0.849,49.6,0,50.67,982.1,40.77,0.773,0
0.894,57.8,0,32.1,1039.3,19.98,2.46,0
0.918,108.3,0,6.61,1052.8,63.53,1.475,0
0.954,124.5,0,31.19,1032.0,8.08,2.793,1
0.776,104.7,0,42.11,1319.6,6.94,3.255,1
0.899,114.7,0,76.81,1224.5,61.03,0.758,1
0.974,64.8,1,19.73,1049.9,60.67,3.324,1
0.781,51.9,1,54.17,1236.4,16.0,2.925,1
0.742,104.0,2,61.48,1111.5,7.6,3.458,1
1.017,26.1,1,28.76,1261.3,61.42,3.058,1
0.836,59.5,0,73.27,834.6,6.49,3.038,1
0.807,108.0,2,60.76,1053.3,43.46,0.717,1
0.819,84.2,1,16.54,1250.3,13.75,1.975,1
1.055,115.1,0,70.22,1324.9,55.23,2.819,0
0.949,36.0,1,51.91,1247.6,38.67,3.413,1
1.055,118.3,0,42.61,1106.6,17.8,2.039,0
1.007,79.4,2,41.86,1203.9,44.83,1.918,1
1.033,116.1,2,68.86,1194.7,58.7,1.321,1
0.752,39.6,1,30.96,833.4,63.14,0.771,1
0.76,51.6,1,77.41,1252.7,36.2,3.028,1
1.044,108.6,1,35.21,1381.1,36.75,3.277,1
0.978,53.9,1,60.16,996.0,50.85,1.197,1
0.999,25.7,1,57.96,812.7,27.15,2.843,1
0.91,86.2,0,44.38,1135.6,32.15,3.144,1
0.819,110.7,2,37.01,976.4,58.16,1.717,1
0.88,26.7,2,39.35,1151.8,37.96,2.662,1
1.065,53.6,0,15.08,978.4,29.82,0.577,1
1.024,54.5,0,64.64,925.3,41.71,2.381,1
0.849,83.7,0,49.99,1118.5,53.94,0.545,0
0.904,76.5,2,30.46,1333.2,47.52,2.557,1
0.945,53.0,1,59.2,969.8,22.3,1.39,1
0.905,77.7,2,35.15,1309.4,38.97,1.956,1
0.854,64.5,0,16.62,882.1,32.69,3.455,0
0.924,94.8,1,39.74,1061.6,63.98,1.062,1
0.93,33.1,2,19.19,1047.7,26.31,3.118,1
0.874,124.3,1,29.88,1108.3,49.98,0.807,0
0.757,44.9,1,11.45,1214.2,60.46,3.151,0
0.959,103.1,1,46.85,1316.6,24.9,2.132,1
1.025,81.8,1,10.8,1299.8,16.52,3.196,1
0.782,113.8,0,19.84,937.5,35.5,2.872,0
0.947,84.5,1,34.06,894.2,42.77,0.723,1
0.861,26.4,1,76.26,1210.2,13.01,2.952,1
0.897,109.0,1,63.44,1072.9,16.34,0.534,1
0.95,49.3,1,45.75,1152.6,6.51,3.063,1
0.799,36.8,0,61.81,1326.7,55.13,3.043,1
0.84,121.0,2,41.39,1192.1,59.73,1.722,1
0.92,32.7,2,17.55,947.0,41.43,2.731,1
0.987,60.3,1,41.57,928.3,21.18,2.667,1
0.821,58.7,2,5.96,1257.4,36.65,1.057,1
0.875,52.6,0,72.34,1262.6,62.68,2.492,1
0.809,39.2,2,22.02,903.0,38.99,1.858,1
0.834,78.3,0,46.19,924.8,25.72,3.096,0
0.851,88.8,2,38.31,1205.3,21.57,2.461,1
0.888,116.6,0,15.92,880.2,14.53,1.752,0
0.735,124.0,2,42.96,1014.0,21.65,0.52,1
0.848,36.3,1,28.14,1149.7,54.77,1.615,1
1.0,55.8,1,10.58,1296.8,56.95,2.12,1
0.831,51.8,2,46.8,1040.3,28.56,0.578,1
1.023,82.3,1,76.52,1197.2,40.43,2.848,1
0.836,82.4,2,61.33,1342.0,43.08,0.573,1
0.981,71.5,2,53.14,1316.1,37.56,2.269,1
1.02,104.3,0,45.99,1231.5,25.62,1.637,1
1.0,60.1,1,9.75,1118.7,54.63,2.19,0
1.068,39.5,2,48.65,1039.6,31.49,0.535,1
0.977,101.6,0,28.01,1350.8,26.09,3.371,0
1.039,78.7,0,5.64,1355.6,56.25,3.371,0
0.792,76.4,1,65.37,1262.7,56.64,0.66,1
1.079,55.0,0,51.17,952.9,7.86,1.581,1
1.038,98.6,1,20.41,1114.6,13.87,2.185,1
0.77,105.8,0,70.69,1178.9,64.77,3.227,0
0.899,40.7,1,10.63,967.9,49.5,2.857,0
0.956,25.9,0,68.68,1269.4,24.88,2.72,1
0.971,48.8,2,20.93,1056.1,36.67,0.929,1
0.742,117.0,0,47.38,814.8,60.1,0.908,0
0.923,31.8,1,19.41,1173.3,52.59,2.071,1
0.869,67.7,0,22.29,803.8,42.32,0.894,1
0.738,113.4,2,69.25,961.7,48.87,3.436,1
0.871,30.1,2,23.27,1065.1,36.72,2.423,1
1.003,108.8,2,73.73,1099.2,14.87,0.965,1
1.02,97.4,2,70.15,967.0,17.32,2.735,1
1.075,80.4,1,50.39,1168.5,54.42,2.854,0
0.831,51.5,0,63.73,1176.6,58.36,3.017,1
0.733,99.9,1,20.31,1049.5,48.42,3.276,0
0.964,102.5,0,44.46,956.0,17.94,2.518,0
0.939,96.6,2,30.38,1070.5,6.01,3.088,1
0.774,78.5,2,66.85,1383.2,63.7,2.012,1
0.956,54.2,0,71.98,940.7,63.34,2.972,0
0.919,39.1,1,78.28,1290.8,62.22,1.389,1
0.88,41.2,0,11.48,850.6,55.96,3.191,0
0.833,116.6,2,26.45,1380.1,59.5,1.534,0
0.944,37.6,0,71.5,1208.2,12.68,2.81,1
0.842,58.2,1,58.3,820.9,44.65,1.832,0
0.756,65.9,2,16.52,1179.7,34.05,1.353,1
1.015,37.5,1,69.47,1005.7,64.56,2.508,1
0.744,38.3,2,51.61,858.4,14.07,1.818,1
1.044,110.6,0,30.86,1132.9,47.28,0.516,0
0.815,112.3,0,59.89,1347.7,21.23,1.354,0
0.989,108.6,2,31.52,1134.2,52.85,0.645,1
0.948,85.4,1,36.22,1042.2,44.73,2.649,1
0.741,56.6,2,17.93,1016.0,64.8,0.644,1
0.862,89.5,2,77.95,975.2,7.78,2.543,1
0.945,116.4,1,55.65,1294.5,48.93,1.903,0
1.019,106.4,0,44.06,862.3,26.86,0.995,0
0.792,45.2,1,42.24,875.8,56.79,3.157,1
1.048,51.9,2,18.97,1096.3,36.23,3.345,1
0.85,44.2,1,32.38,1036.9,14.3,2.368,1
0.993,54.9,0,79.75,1337.2,21.47,3.152,0
0.758,30.2,0,46.5,1145.6,56.6,1.583,0
0.862,64.7,0,68.76,1074.9,62.37,0.72,0
1.025,94.9,0,75.97,1110.4,48.11,2.987,1
0.909,26.0,1,40.99,1277.1,35.41,3.42,1
0.995,92.8,2,53.54,989.5,6.94,1.935,1
0.727,81.8,1,40.33,806.6,62.58,0.61,0
0.765,65.1,1,73.97,859.0,33.94,2.937,0
0.763,75.9,2,20.95,1157.7,47.53,2.268,1
0.984,52.0,2,20.3,821.1,50.15,2.344,1
1.031,45.6,0,48.3,1042.5,40.13,2.433,0
0.954,93.3,2,45.88,1366.9,58.53,1.674,1
0.814,100.8,0,46.46,925.2,61.49,2.857,0
0.872,83.7,1,66.69,1331.4,13.32,0.92,1
0.8,69.6,0,40.38,1214.1,60.23,1.565,1
1.007,79.1,1,37.37,1167.8,53.21,2.33,1
0.892,45.8,1,73.51,955.5,7.93,2.117,1
1.072,122.7,1,29.97,1120.2,39.06,1.238,1
0.869,38.8,2,12.94,1136.1,64.42,2.689,1
0.863,85.5,2,71.1,871.5,9.37,0.554,1
1.063,122.0,1,66.38,1120.2,20.02,1.26,1
0.984,69.8,2,18.47,1219.0,36.99,2.072,1
0.804,67.6,0,12.51,1366.7,47.94,3.125,0
0.923,106.3,0,9.24,1010.1,12.29,2.356,0
0.784,40.3,1,9.41,1380.7,12.64,1.05,1
0.853,45.4,1,10.88,1337.3,48.05,2.551,0
0.832,109.4,2,67.67,991.4,56.82,2.424,1
0.75,38.4,2,77.32,1032.6,50.58,1.452,1
0.781,92.1,2,71.77,1083.5,10.17,0.717,1
0.95,90.7,2,17.5,981.7,39.2,2.447,0
0.955,119.6,2,49.44,928.6,45.26,2.79,0
0.943,74.0,0,38.84,989.3,50.61,3.196,0
0.777,46.5,2,64.76,1154.0,19.12,1.685,0
0.978,81.1,1,7.3,886.8,20.58,2.188,0
0.779,98.7,0,26.02,807.8,25.74,2.02,0
0.749,95.8,0,40.18,1263.8,58.0,3.5,0
0.986,99.2,0,50.42,1076.6,23.32,2.269,0
0.981,99.2,0,59.84,1346.6,59.91,2.851,1
0.817,102.7,1,29.01,878.1,20.41,3.142,1
0.968,82.9,1,35.95,844.0,16.92,0.754,1
0.832,94.1,2,5.9,854.8,22.2,2.195,1
0.893,61.5,0,71.76,1126.5,57.44,1.985,1
0.744,44.7,1,57.96,1305.1,59.55,3.107,0
0.937,75.9,1,75.88,1107.9,42.51,1.067,1
0.817,54.0,0,51.65,1134.9,31.17,2.282,0
0.891,99.6,2,47.99,1204.3,34.03,3.436,1
1.064,35.6,2,16.49,1175.3,16.61,0.633,1
0.842,55.7,0,76.3,891.5,61.04,2.366,0
1.061,76.4,2,23.12,897.1,55.68,2.87,1
1.078,48.3,2,14.45,940.5,62.72,3.22,0
0.847,115.9,0,78.27,859.4,5.83,2.246,1
1.053,40.7,1,67.37,1004.7,33.44,3.047,1
0.903,57.7,1,61.09,1225.2,49.09,0.665,1
0.963,117.7,1,24.41,1292.1,62.42,3.075,1
0.98,72.2,0,43.51,1171.9,15.57,1.666,1
0.745,41.1,0,76.38,1311.8,40.74,2.62,0
0.998,47.4,0,66.49,821.2,61.67,3.415,0
0.836,96.1,1,54.64,1196.0,8.97,1.854,1
0.731,74.5,1,39.02,930.4,34.17,1.511,0
0.848,67.4,1,9.71,1058.7,42.07,0.949,1
0.734,114.8,2,34.24,1114.4,17.05,0.637,0
0.891,111.1,1,42.19,1005.7,8.92,1.379,0
0.856,82.7,0,36.08,1299.9,35.72,2.936,1
1.063,103.4,1,35.13,1355.2,47.6,1.154,1
0.973,27.6,1,75.78,830.2,22.38,0.807,1
1.026,82.1,0,64.22,988.9,30.67,3.488,0
1.075,70.0,1,18.9,1088.6,37.99,3.277,1
1.013,49.3,0,67.37,977.9,61.5,2.714,1
1.076,46.0,2,56.97,979.5,28.57,3.468,1
0.741,97.4,1,59.58,1162.6,23.24,2.415,1
1.005,67.6,2,11.77,1350.9,28.37,2.645,1
0.791,25.6,1,72.26,1354.3,17.34,2.604,1
0.925,40.4,1,51.43,1116.4,53.21,3.152,0
0.935,115.0,1,18.7,1307.5,17.89,0.961,1
1.036,102.0,0,25.68,1226.0,41.41,3.379,1
0.835,49.3,0,72.17,1267.4,38.74,1.037,1
0.901,30.2,0,45.75,937.9,34.5,2.018,0
0.988,82.9,2,47.27,823.3,33.07,1.838,1
0.961,74.8,0,16.93,1099.2,51.89,1.741,1
0.851,61.9,2,52.24,1169.9,52.91,2.701,1
0.838,53.0,1,72.6,870.8,20.18,1.305,1
0.884,37.4,0,51.04,1346.3,13.85,2.312,1
0.945,91.1,1,34.92,934.1,61.2,2.925,0
0.823,43.8,2,47.7,1295.8,61.28,1.538,1
0.866,106.4,1,45.35,921.6,52.34,2.823,0
0.863,40.7,2,65.12,1254.3,19.18,3.186,1
0.852,85.5,2,25.57,1063.0,37.58,1.663,1
0.824,31.0,0,30.08,865.3,26.81,1.542,0
1.022,116.9,0,75.56,1158.8,5.56,0.872,1
0.871,103.7,1,11.61,1309.9,30.96,1.637,1
0.875,102.8,0,27.43,1316.8,50.3,1.488,0
0.826,86.0,0,54.3,1266.5,7.74,2.894,0
1.061,47.5,1,42.68,856.2,59.07,2.109,1
1.027,109.8,2,74.18,1352.5,52.4,0.643,1
0.775,66.1,1,77.49,1236.7,16.6,2.924,1
1.035,41.1,1,53.61,801.1,35.82,1.402,1
0.881,73.9,1,37.89,1025.6,42.78,0.797,1
0.779,35.4,1,24.31,1394.3,47.49,2.825,1
1.048,69.9,0,54.95,1290.0,37.05,0.675,1
0.994,85.7,2,31.94,828.4,9.2,3.134,0
0.904,120.9,2,57.37,1375.7,30.43,1.449,1
0.921,75.9,1,52.49,1264.2,54.97,3.473,0
0.755,34.0,0,45.65,1385.5,46.56,2.648,1
0.772,40.9,2,17.47,1217.2,5.29,2.743,1
0.854,25.7,0,53.4,1236.8,52.07,2.275,0
0.99,55.9,1,52.41,1297.9,39.59,1.448,1
0.997,72.4,0,53.95,1002.5,31.25,2.657,0
0.898,60.1,1,15.46,1255.9,18.15,2.091,1
0.97,98.8,0,52.99,977.3,7.61,1.196,1
0.928,39.2,0,47.47,1262.2,7.14,1.441,1
0.738,76.2,0,30.34,1003.8,28.13,0.52,0
0.991,106.0,0,73.57,990.8,44.96,2.611,0
0.978,69.2,2,75.84,1088.6,51.25,3.187,1
0.851,74.8,0,14.9,1114.2,45.25,0.646,1
0.805,120.5,2,51.87,949.9,44.01,2.871,1
1.072,70.6,1,17.72,1272.4,52.35,0.702,1
0.845,75.8,1,66.32,965.5,61.97,2.584,1
0.958,124.3,1,20.75,899.0,58.07,2.754,0
0.816,65.8,2,66.42,1017.7,27.01,1.754,1
0.951,62.7,2,24.19,1397.2,6.18,2.663,1
0.726,62.5,0,54.7,1143.5,47.52,3.348,1
0.747,62.9,2,61.02,1297.4,37.49,1.413,1
1.02,96.5,2,54.78,1128.7,52.09,2.505,0
1.063,31.1,1,67.38,1273.6,8.15,1.51,1
0.912,59.7,2,33.92,1337.6,32.33,1.135,1
0.796,41.4,1,76.6,1039.6,52.41,1.662,1
0.887,28.3,1,41.94,834.9,56.44,1.239,1
0.763,125.0,0,27.98,1173.1,50.26,2.812,0
0.726,121.7,0,16.38,1191.0,40.66,2.02,0
1.045,46.9,2,51.11,1294.4,58.37,2.806,1
0.822,78.1,2,65.82,1371.3,26.69,2.464,1
0.967,102.2,0,42.24,858.9,33.69,1.836,1
1.011,89.2,1,72.91,1201.6,6.96,1.791,1
0.958,54.9,2,75.14,883.7,61.49,2.189,1
0.838,123.3,0,32.2,1340.0,23.09,1.643,1
0.831,59.5,1,27.71,1382.4,57.9,1.438,1
0.75,68.6,2,13.27,1089.9,42.43,1.427,0
0.984,63.8,1,50.8,1289.3,64.2,1.428,1
1.023,103.2,0,48.23,1184.9,5.28,1.037,1
1.05,95.4,2,47.95,1292.1,24.0,0.941,1
0.871,81.4,2,27.77,1386.5,54.54,1.02,1
1.034,49.7,0,5.62,1205.1,8.08,1.103,1
1.035,82.6,0,51.63,1235.4,23.59,1.23,1
1.053,121.6,0,32.46,945.4,11.01,0.531,0
1.05,105.2,2,53.76,984.0,41.54,1.063,1
0.903,120.2,2,34.07,987.8,7.26,1.168,1
0.924,38.6,2,36.15,803.5,22.24,0.567,1
0.921,121.3,2,14.55,905.8,36.58,2.672,0
0.856,25.4,2,56.31,852.6,41.2,1.325,1
1.066,33.3,1,11.07,1081.1,10.07,3.194,1
0.739,46.2,2,14.23,978.0,33.46,1.063,1
0.825,104.4,1,64.69,1367.9,50.51,2.403,1
1.074,124.1,1,32.07,1375.4,57.05,2.389,0
0.731,113.8,2,28.65,1118.0,44.84,1.874,1
0.79,86.9,0,56.76,1160.6,39.59,2.108,0
0.985,86.7,0,77.6,1328.5,7.76,1.573,1
0.824,48.2,1,78.2,921.4,6.93,1.653,1
0.793,94.6,1,44.56,1219.8,26.65,1.773,1
0.959,99.7,1,15.64,937.3,57.9,2.443,1
0.837,77.7,1,32.3,853.0,17.08,2.437,1
0.777,64.4,1,34.21,1168.6,26.51,2.962,1
0.922,60.1,2,16.34,1184.5,30.43,0.762,1
1.046,45.1,1,66.11,1044.5,17.66,1.882,0
1.059,95.6,0,67.63,1315.4,10.35,1.368,1
0.968,83.8,2,66.18,903.1,25.0,2.802,1
0.789,124.1,0,30.09,1009.1,49.64,0.992,0
0.915,55.7,1,73.89,1070.3,26.37,1.195,1
0.88,61.6,1,20.53,859.4,27.55,1.912,0
0.835,90.8,2,19.75,869.4,28.15,1.623,0
0.736,31.6,0,66.03,807.4,62.12,1.496,0
0.848,88.3,1,52.91,1395.6,61.32,2.507,1
0.77,120.1,1,45.52,1290.1,59.25,1.033,0
0.728,120.8,1,22.97,1188.2,43.57,1.444,0
1.071,43.0,1,31.82,1205.6,17.81,2.747,1
1.079,47.6,2,37.36,1381.9,18.84,2.354,1
0.772,90.7,1,75.66,801.9,7.29,2.677,1
0.9,97.3,1,13.11,837.8,35.01,2.847,0
0.981,118.6,0,67.65,1368.5,58.37,0.583,0
0.833,115.5,2,15.49,1230.1,60.49,2.725,0
0.865,92.0,2,62.98,943.1,54.1,2.236,0
0.992,83.1,1,55.02,1136.7,40.87,2.682,0
1.038,112.0,2,39.03,1173.5,25.45,1.837,1
0.946,123.4,2,74.14,1159.9,5.94,2.886,1
0.962,84.4,2,40.63,1277.0,7.59,3.414,1
0.771,78.1,1,53.92,1277.7,36.45,1.807,1
0.909,109.1,2,8.69,930.0,33.98,1.037,1
0.845,42.2,1,61.12,1107.1,50.04,1.009,1
0.89,84.7,1,41.2,1321.2,40.85,0.572,1
0.805,44.6,0,60.88,1304.1,22.51,2.881,1
0.89,96.4,2,24.94,810.5,64.51,0.608,0
0.803,45.5,1,23.61,1296.2,7.82,2.263,1
0.815,77.7,0,22.14,1171.8,58.89,2.148,0
0.974,124.7,0,13.1,1115.0,49.67,0.832,0
0.758,94.4,0,55.27,1139.8,39.41,2.059,0
0.828,36.7,0,50.85,1100.2,61.76,1.714,1
0.846,44.0,2,10.31,946.4,57.8,1.372,1
0.773,124.2,0,10.34,1250.8,12.37,0.688,0
0.781,115.4,2,66.23,909.4,31.52,2.224,1
0.895,85.8,2,17.13,1266.4,19.0,3.287,1
0.893,61.0,0,53.93,954.5,11.15,3.05,0
0.728,90.8,0,50.65,1150.0,5.39,2.778,0
0.828,34.0,2,55.99,910.3,11.49,1.692,1
0.93,88.7,2,41.87,1076.5,62.27,0.832,1
1.034,83.7,2,45.39,1370.3,31.62,1.78,1
0.919,82.8,2,57.6,1259.9,61.76,2.422,1
1.065,86.5,0,60.17,1263.7,40.88,3.009,1
0.729,33.0,2,14.41,1183.9,29.81,3.045,1
0.892,60.4,0,12.74,1017.0,28.68,1.778,0
0.858,46.2,1,38.4,926.2,62.86,1.436,1
1.026,46.3,1,66.27,801.8,17.76,2.46,1
1.044,63.7,1,57.44,1170.7,39.92,1.674,1
0.889,65.8,1,51.84,974.7,6.46,2.28,1
0.864,85.3,0,33.61,1221.3,40.16,0.911,1
0.945,78.7,1,53.37,917.4,52.38,1.178,1
0.755,104.1,1,13.2,1359.9,27.11,2.352,1
0.737,59.3,2,74.58,1355.4,48.36,2.345,1
1.039,67.2,2,34.04,1046.5,30.14,1.22,0
0.978,116.0,1,38.3,961.1,35.79,1.464,1
0.809,75.0,2,48.3,1372.2,9.9,2.15,1
0.934,89.4,1,66.4,855.2,53.33,1.26,1
0.737,77.5,1,43.51,1328.5,48.71,3.334,1
0.862,89.1,0,50.99,1241.6,27.19,2.647,1
0.937,37.1,1,63.74,1295.5,47.36,0.71,1
0.97,69.2,2,31.35,1362.8,43.68,0.706,1
0.933,70.8,0,13.73,879.0,45.71,1.399,0
0.773,59.9,2,23.04,1355.5,12.19,3.43,0
1.055,46.4,0,21.04,912.4,40.85,2.16,1
1.008,100.5,1,68.2,1033.9,48.25,2.931,0
0.782,123.0,2,58.36,1293.6,59.4,0.73,1
0.806,65.7,0,7.4,1052.7,61.6,0.937,0
1.048,40.1,1,66.33,1398.4,33.6,0.692,1
0.767,92.5,1,71.51,812.7,13.05,1.021,1
1.009,124.1,2,7.42,1189.6,52.0,1.926,1
1.046,125.0,0,38.65,1278.8,29.68,2.477,0
0.929,89.2,1,68.16,1074.8,37.94,1.161,1
1.066,93.6,2,44.05,882.7,64.1,0.506,1
0.769,85.8,1,13.52,1271.7,60.16,0.553,0
0.939,78.9,2,32.63,821.0,38.23,1.064,1
0.793,121.2,0,31.38,1324.7,35.41,2.958,0
0.937,95.0,2,61.25,888.2,21.28,2.594,1
1.025,39.0,1,23.91,899.0,12.64,0.664,1
0.729,47.5,2,36.71,1032.5,14.8,2.33,1
1.014,122.3,1,30.22,893.5,39.64,1.352,0
0.915,80.5,1,62.8,932.7,48.33,3.125,1
0.888,124.3,2,38.84,832.7,20.9,2.295,1
0.737,76.3,0,38.67,1113.2,42.9,0.883,0
0.838,115.7,2,62.7,846.9,28.94,1.635,1
0.999,42.9,1,19.08,1158.0,55.66,0.703,0
0.761,47.7,1,31.48,1158.9,32.17,2.71,1
0.734,29.1,1,73.82,952.8,10.23,0.784,1
0.751,115.6,2,79.72,1074.1,33.38,2.234,0
0.892,26.5,2,78.76,1288.4,51.79,2.258,1
0.944,44.7,0,38.05,1063.4,36.27,0.635,1
0.742,77.2,1,26.31,1291.8,61.9,2.7,0
0.992,117.1,0,72.79,1275.8,10.4,1.559,1
0.994,122.8,2,21.46,861.1,32.79,2.201,0
0.767,35.2,2,18.19,1233.8,32.83,2.218,1
1.034,103.8,1,79.28,1073.4,35.0,2.387,1
0.906,84.3,2,57.08,1262.4,6.04,2.043,1
0.727,119.6,2,51.55,932.7,13.48,1.096,1
0.865,71.7,0,38.21,1396.0,47.5,2.096,1
0.958,71.2,0,39.65,1166.9,8.61,2.951,0
0.908,83.4,1,40.91,1373.6,25.27,2.391,1
0.958,122.7,2,45.46,1220.4,8.69,0.988,1
0.738,79.5,1,57.42,1149.1,61.62,1.401,1
1.028,88.9,2,6.71,1273.5,26.74,2.512,1
0.984,63.0,0,27.47,845.3,30.81,2.264,0
0.992,75.3,0,50.28,975.1,43.5,1.158,1
1.027,52.0,0,73.02,1164.8,61.61,1.193,1
0.858,71.6,0,39.99,966.6,42.34,3.08,0
0.893,66.3,2,35.83,1055.0,27.22,2.469,1
0.722,117.0,1,18.25,1108.8,56.82,2.226,0
0.783,91.1,0,51.53,830.4,57.28,2.482,0
0.95,103.3,0,75.65,1202.4,18.32,3.162,0
0.926,30.9,1,22.49,1157.9,46.07,0.939,1
0.845,89.0,1,70.31,827.7,10.93,3.466,1
0.875,121.3,2,55.56,1041.7,39.66,2.341,1
0.997,40.0,1,39.91,1129.9,49.58,2.891,1
0.987,39.6,2,16.96,1087.3,52.11,2.657,1
0.91,114.1,1,65.21,1333.2,64.87,1.189,0
0.937,119.9,0,21.6,845.6,29.14,3.012,0
1.044,99.9,1,30.52,1355.7,60.59,3.326,1
0.729,97.7,0,8.8,1074.5,36.42,0.776,0
0.985,92.7,2,24.29,1111.5,10.92,3.112,1
1.017,121.7,2,62.38,1192.1,46.23,3.313,1
1.054,32.5,1,32.02,980.5,22.93,1.29,1
0.849,48.9,1,52.55,1094.7,59.75,2.454,1
0.874,98.6,1,48.34,1100.3,53.32,2.467,0
0.944,31.0,1,24.76,957.5,9.58,3.244,1
0.887,54.6,1,26.4,1384.4,24.34,2.827,1
1.062,94.7,0,50.35,869.8,43.02,1.141,1
0.814,107.9,1,66.96,1239.3,29.85,1.5,1
0.727,123.4,2,42.98,1085.5,27.67,2.051,1
0.959,73.2,0,62.56,1125.9,14.39,3.413,1
1.057,35.7,2,22.96,1158.1,63.99,1.113,1
1.075,119.7,1,10.51,1172.7,41.7,2.87,0
0.732,118.8,2,70.61,951.0,25.25,1.11,1
0.724,113.2,2,17.8,1011.2,50.85,2.53,1
0.856,68.3,2,36.71,1236.5,21.95,0.64,1
0.914,109.9,0,8.61,1205.2,13.71,2.844,0
0.854,86.6,1,44.84,851.1,56.69,1.964,0
0.732,77.5,2,79.98,1254.1,58.01,1.409,1
0.962,55.9,1,17.15,934.9,61.43,2.53,1
0.869,43.8,1,21.91,1082.6,47.02,2.153,0
0.961,122.3,1,19.93,1158.6,62.44,1.163,0
